patient,sample,bam,bai
TS-173864,TS-173864_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-173864-2-T/TS-173864-2-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-173864-2-T/TS-173864-2-T.aligned.bam.bai
TS-177272,TS-177272_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177272-1-T/TS-177272-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177272-1-T/TS-177272-1-T.aligned.bam.bai
TS-177752,TS-177752_T,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177752-1-T/TS-177752-1-T.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177752-1-T/TS-177752-1-T.aligned.bam.bai
JTS-1501,JTS-1501_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/BWAMem_Fast/20230125_melanoma_re/BWAMem_Fast/JTS-1501-2-NT/JTS-1501-2-NT.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/BWAMem_Fast/20230125_melanoma_re/BWAMem_Fast/JTS-1501-2-NT/JTS-1501-2-NT.bam.bai
JTS-587,JTS-587_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-587-2-NT/JTS-587-2-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-587-2-NT/JTS-587-2-NT.aligned.bam.bai
TS-148034,TS-148034_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-148034-2-NT/JTS-148034-2-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-148034-2-NT/JTS-148034-2-NT.aligned.bam.bai
TS-148581,TS-148581_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-148581-2-NT/JTS-148581-2-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS-148581-2-NT/JTS-148581-2-NT.aligned.bam.bai
TS-149183,TS-149183_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS149183-5-NT/JTS149183-5-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/JTS149183-5-NT/JTS149183-5-NT.aligned.bam.bai
TS-157201,TS-157201_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-157201-7-NT/TS-157201-7-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-157201-7-NT/TS-157201-7-NT.aligned.bam.bai
TS-159521,TS-159521_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-159521-19-NT/TS-159521-19-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-159521-19-NT/TS-159521-19-NT.aligned.bam.bai
TS-166046,TS-166046_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-166046-3-NT/TS-166046-3-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-166046-3-NT/TS-166046-3-NT.aligned.bam.bai
TS-168497,TS-168497_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-168497-12-NT/TS-168497-12-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-168497-12-NT/TS-168497-12-NT.aligned.bam.bai
TS-171195,TS-171195_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-171195-4-NT/TS-171195-4-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-171195-4-NT/TS-171195-4-NT.aligned.bam.bai
TS-173864,TS-173864_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-173864-8-NT/TS-173864-8-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-173864-8-NT/TS-173864-8-NT.aligned.bam.bai
TS-177272,TS-177272_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177272-13-NT/TS-177272-13-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177272-13-NT/TS-177272-13-NT.aligned.bam.bai
TS-177752,TS-177752_N,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177752-2-NT/TS-177752-2-NT.aligned.bam,/gpfs/commons/groups/imielinski_lab/projects/gGnome/Flow/MergeBams/20230216_melanoma_illumina/MergeBams/TS-177752-2-NT/TS-177752-2-NT.aligned.bam.bai
